type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,5,递进,他本人对此表示高兴，他也深信牧场主们对这决定也会深表高兴。,他同时呼吁澳新两国政府向美国提出赔偿要求，他说：很明显的主动权又回到了澳新两国的手中，因此，堪培拉和惠林顿必须向华盛顿要求经济索赔。
Implicit,5,解释说明,秘鲁临时政府在宣誓就职后，仅仅几个小时内，采取了另人震惊的行动，解除了军中１２名最有权势的将领。,新任总理是曾任联合国秘书长的佩雷斯，在新政府举行的首次记者招待会上，佩雷斯总理宣布了这项解除１２名军中将领的命令。
Implicit,5,解释说明,美国副总统戈尔和德克萨斯州州长乔治·ｗ·布什的政治前途，星期五和星期六都发生了令人惊叹的变化,佛罗里达州最高法院星期五，重新授权开始统计部分选票。
Implicit,5,解释说明,星期五对布什阵营也有好消息，共和党总统候选人布什得知，他的律师成功的阻止了民主党人废弃佛罗里达州两个县缺席选票的努力，但是随之而来的则是严重的挫折。,佛罗里达州最高法院命令佛罗里达州所有的县，重新统计那些计票机显示没有选择总统的选票
Implicit,5,递进,佛罗里达州最高法院命令佛罗里达州所有的县，重新统计那些计票机显示没有选择总统的选票。,佛州最高法院还缩小了布什在正式计票的领先程度，并且危及到扭转布什的领先地位，使戈尔反超为上。
Implicit,5,解释说明,佛罗里达州最高法院的裁决具有争议，甚至在法院的７名法官中也有反对意见,４名法官在多数派决定中同意重新点票，３名法官反对。
Implicit,5,解释说明,纽约州州长共和党人保陶基相信，重新计票过程具有弊端。,他认为，联邦最高法院将不会允许重新点票。
Implicit,5,解释说明,他认为，联邦最高法院将不会允许重新点票。,保陶基说：“问题不是试图找出每一张可能帮助戈尔赢得选举的选票，而废弃那些投给布什州长的合法选票。问题涉及到以公平和平等的方式运用法律。我相信能做到这一点的话，布什州长将成为美国总统。”
Implicit,5,解释说明,不过民主党人也对他们的候选人抱有同样的希望。,他们表示戈尔可能赢得了佛罗里达州的选举，有了佛州关键的选举人选票就会赢得总统选举。
Implicit,5,递进,他们说：“了解事实真相的唯一方式，就是要统计有争议的选票。”,将在星期一听审这个案子的９名联邦最高法院的大法官们，也存在分歧。
Implicit,5,递进,将在星期一听审这个案子的９名联邦最高法院的大法官们，也存在分歧。,他们暂停佛州点票的裁决仅以５比４的微弱多数通过。
Implicit,5,解释说明,本刊特邀文学评论者杨照做一篇深入的评论。,黄春明以小说来关怀老人，其来有自。
Implicit,5,解释说明,本刊特邀文学评论者杨照做一篇深入的评论。,他正式发表的第一篇小说〈城仔落车〉，写的就是一位带着外孙进城里去找女儿、新女婿的阿婆，她虽然「才五十岁」，然而「岁月和生活在她枯干脸上，留下了很深的痕迹」，使得她「给人的印象大约有六十开外的光景」。
Implicit,5,解释说明,不过在这篇小说里，黄春明写出了另一种类型的老人。,他们的年纪让他们成为旧时代、未受现代教育冲击改造前的传统智慧的承载者。
Implicit,5,解释说明,他们的年纪让他们成为旧时代、未受现代教育冲击改造前的传统智慧的承载者。,他们的传统智慧是零碎、片段、口耳相袭、又相当实际实在的。
Implicit,5,解释说明,他们的传统智慧没有系统、缺乏检验证明的机制，不过整体综观表现了素朴的天地有灵、环环相扣有机宇宙观，从这些他们无法明说的宇宙观里看出去，会看到很不一样的意义与美感价值。,小说写到青番公与阿明祖孙间的对话，老人教小孩听稻浪的声音来判断稻谷成熟时机、烤草蜢猴时肚子里要塞盐巴、麻雀是鬼是精听得懂人话，杀芦啼鸟会引来大水灾，到最后讲起浊水溪里水鬼找人交背的鬼故事，我们可以感觉到黄春明似乎同时化身成两个角色，一是那在倾听阿公讲话的小孙儿，另一则是精准精确去凸显这套乡土知识美学与怀旧价值之成年作者。
Implicit,5,解释说明,阿盛伯可就没有青番公的从容余裕了。,他被黄春明写成是对现代式生活的入侵充满敌意，坚决反对抵抗，却终究被庞大新力量碾过淘汰的悲剧。
Implicit,5,解释说明,不过在铺陈这条主轴的悲剧时，黄春明让我们明白知道他自己是站在老人阿盛伯这边的；而且他竟然还把整篇小说附上许多喜剧甚至闹剧的片段细节。,喜剧是那场嘉年华会般的（carnivalesque）村民大会，在大会上阿盛伯展现了惊人的反应能力，成功地捣乱了会场，讲出了冠冕堂皇爱家爱乡的道理，煽动了「所有的村民兴奋跳跃起来。」
Implicit,5,解释说明,这种因为时代改变造成之冲突悲剧主题，在黄春明的经典名作《锣》里，又再度出现。,这篇深受鲁迅《阿Ｑ正传》影响的小说中，从小说本身看不出主角憨钦仔确切的年岁，不过因为喇叭扩音机的普遍，而使得憨钦仔的本业——打锣宣传——冷清没落，连带地憨钦仔的社会地位与生计资源大幅下降，此一事实就让憨钦仔不折不扣成为一个老时代挣扎过渡来不了新现实里的角色了。
Implicit,5,递进,但事实绝对不是如此。,我们真正在《放生》里读到的，是黄春明原始文学热情的复活与再生。
Implicit,5,解释说明,我们真正在《放生》里读到的，是黄春明原始文学热情的复活与再生。,如果说三十七年来，在书写老人上面，黄春明有改变的话，他最大的改变恐怕只是在过去是以孙子的位置立场去理解祖父，现在却转而变成自身袭取了祖父的角度吧。
Implicit,5,解释说明,每一篇小说都有自己的主要描述对象，以及他所意欲要诉求的「隐涵读者」（impliedreader）。,过去黄春明小说的主要描述对象是「隔代」的祖父母辈，现在黄春明小说的「隐涵读者」是「隔代」的不知传统智慧为何物的「隔代」孙子辈了。
Implicit,5,解释说明,黄春明小说里，对于老人脱节脱线的情感表达方式，有超乎一般的敏感与重视。,早期的小说中，有一篇〈鱼〉曾经收入在国中国文课本里，而广为人知。
Implicit,5,解释说明,早期的小说中，有一篇〈鱼〉曾经收入在国中国文课本里，而广为人知。,〈鱼〉所处理的正就是小孩和祖父同样抱持满腔热情、却因为表达上的误解而产生了不预期的冲突。
Implicit,5,解释说明,笑中带泪,黄春明的小说写到辛酸处，真的可以教人边读边噙着泪水。
Implicit,5,递进,不过他真正绝妙的本事，却是他绝对不以「赚人热泪」为满足。,他要的是让人为他作品所盈溢的每颗泪水中，一定附随着嘴角的微笑。
Implicit,5,实例在后,这种「啼笑兼具」的特色，正就来自「隔代性格」里的深刻却又舒缓的同情态度。,《放生》这个集子里写了许多老人，其中固然有些像〈城仔落车〉里的阿婆那样无知艰困，不过更多的却是有如〈青番公〉那样满肚子不合时宜智慧的。
Implicit,5,解释说明,那么，台北真正异军突起，是从什么时候开始,夏铸九指出，民国七十年代后期是一个重要的转捩点。
Implicit,5,解释说明,靠着中央政府「削台北之富、济县市之穷」的财政重分配，对扭转局势又有多少助益？,多数学者都认为，删减台北市区区数十亿的统筹分配款，或许不无缩小资源差距、安抚各县市的宣示意味，但并非解决问题的根本之道。
Implicit,5,解释说明,什么是「新台北人」呢？,答案是有环保意识、热爱文化、热心公益，包括每个月固定读几本书、做资源回收、搭捷运、捐血、当志工，还要把自己家的阳台花草照顾好、大楼外墙洗干净！
Implicit,5,实例在后,身为资源充沛的首都，多年来台北常是许多人的眼中钉。,有人说，台湾应该以浊水溪和中央山脉为界，分为山东、山西，河南、河北四省，一切资源公平分配，平均发展。
Implicit,5,解释说明,为何会成为千夫所指，既羡且妒的目标？,以下的一连串数字，或许可以透露一点端倪：人口占全国百分之十二、面积更仅占全国千分之八的台北盆地，汇集了全国近六分之一的高中、三分之一的国立大学，及百分之五十四的文化活动。
Implicit,5,解释说明,而台北性格，显然与台湾的其他城市大有不同。,「心态上，台北市就是和中南部『不同国』，」台大社会系主任，也是民进党智囊团成员之一的陈东升指出。
Implicit,5,例外在后,面向国际，以世界脉动为念，在台北的施政中也处处可见。,九月初，台北市政府以官方身份，破天荒地举办了属于同性恋朋友的「同玩节」，还请到美国同志运动领导人麦可．布朗斯基来台访问。
Implicit,5,解释说明,面向国际之外，对于统独，台北市也显然和其他县市、特别是南部地区有着相当程度的落差。,「从人口结构来说，台北市的外省人比例高达三成，比起全国平均的百分之十三高出很多，」陈东升指出。
Implicit,5,解释说明,国内的网路热潮约在九五年开始起步，「资迅人」即是台湾第一波窜出的年轻公司，同时在国内的产业界也引起一阵轩然大波。,一九九五年，当大学生对网际网路犹停留在bbs、mosaic的印象之际，二十三岁、尚在政大企研所就读的薛晓岚与台大商研所的贺元共同投资五十万元，创立了资迅人。
