type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,5,解释说明,「灵活应变的『弹性』有助于中小企业在逆境中存活，然而却不利于产业升级时的精益求精，」力劝业者要「懂得割舍」的蔡秋雄，自己跳出来兢兢业业做了一年，是国内唯一一家替布厂做微多孔型透湿防水加工的专业业者，目前大量的订单还吃不下来，因此正准备在斗六筹设新厂。,聚纺的微多孔透湿防水加工，是靠着涂布配方中的特殊水溶性粒子，在布面上形成微孔，汗气可以从微孔中排出而不会被布料吸收，有效改善了以往亲水型防水衣在雨中穿久了就黏在身上的不舒服感觉；而聚纺更进一步和纺研合作，研发兼具微多孔及亲水两种特性的防水布种
Implicit,5,递进,目前来下单的多半是欧美客户，经过加工制成登山装、高尔夫球装等高级休闲衣，一件单价可以达到八千元台币,和大清桦一样，聚纺也希望自己的产品能带动国内产业升级
Implicit,5,解释说明,和大清桦一样，聚纺也希望自己的产品能带动国内产业升级。,「二十一世纪是休闲时代，台湾的运动服、休闲服布种产量一向高居全球第一，如果能具备更高级的透湿、透气及防水功能，可以大大提高附加价值，」蔡秋雄说。
Implicit,5,解释说明,和透湿防水有异曲同工之妙的新种热门纤维，是以「异形断面纤维纺纱技术」为基础的吸湿排汗纤维。,国内领先量产吸湿排汗纤维的中兴纺织总经理商武解释，以往的纤维是一根根圆滚滚的细丝，断面切出来是一个个圆形。
Implicit,5,实例在后,只是这种纤维的特性在纺纱、织布、染整等各个阶段都很容易被破坏，因此要做出成品，需要的技术非常繁复,目前中兴已推出名为「COOLPLUS」的产品，和美商杜邦的同级产品「COOLMAX」打起对台。
Implicit,5,解释说明,只是台湾业者以往可能要费时多年才能摸索清楚，而现在台湾和欧美纺织业的距离越追越小，国外新产品问世不过两、三年，国内紧跟着就做出来了。,商武指出，一般厂商从国外大展中看到新东西，取得了样品，然后再把它放在高倍显微镜底下细细琢磨，分析其中各种纤维成分、附加药剂和织造方法，加上台湾在制程技术上多年累积的经验，「模仿」个七、八分并不是难事，然而，这毕竟不是根本之计。
Implicit,5,递进,「根本之计，还是要在基础科学上下功夫，」商武举例，他曾看过时代杂志上介绍，说蜘蛛丝是大自然中最好的纤维，又亮又韧，因此美国科学家将蜘蛛的基因移植入蚕宝宝体内，造出超级蚕宝宝。,技术已经成功，只是老美对生产衣着用纺织品没什么大兴趣，并未进一步商品化。
Implicit,5,解释说明,然而像这样异想天开的创意与先进科技的结合，台湾还是略差一筹,目前身兼纺研技术委员会主委的商武，深知台湾研发瓶颈的症结出在哪里：「创意的酝酿需要时间、需要忍受极大的不确定性，而我们的环境不容许。」
Implicit,5,解释说明,他指出，台湾业界一向急功近利，对于太前瞻、不能马上生产卖钱的技术一律兴趣缺缺。,纺研身为经济部所属和产业相关的十八个财团法人之一，虽然有国家经费投入，但在财政困窘及越来越大的「盈亏自负」压力下，每一个研发案都以配合业者眼前的需求为主，强调的都是替业界创造了多少业绩和利润，天马行空的创意自然不易出头。
Implicit,5,解释说明,正因创意难求，当纺研在四十周年庆上推出极富原创精神的「汉风色典」时，许多人都大为叹服,汉风色典」发明人许云鹏只有国中毕业，在染整厂里做了十八年的配色研究，当时国外进口的电脑配色软体「中看不中用」，英文大字不识一个的许云鹏居然靠着自修，写出了改良版的软体。
Implicit,5,泛化,最后他用「色立体」理论，均匀细密地排列出涵盖二万色的色典，而且每一色都有清楚的「色座标」，是目前世界通行、至多三千色的色典所难以比美的,台湾纺织业升级成果陆续浮现，然而纺研中心总经理姚兴川综观全局，还是略感忧心。
Implicit,5,解释说明,台湾纺织业升级成果陆续浮现，然而纺研中心总经理姚兴川综观全局，还是略感忧心。,他指出，目前多数业者依然停留在传统工业压低成本、大量生产的「薄利多销」思维中。
Implicit,5,解释说明,他指出，目前多数业者依然停留在传统工业压低成本、大量生产的「薄利多销」思维中。,以化纤来说，台湾号称全球第三大化纤产国，却仅能生产为数不多的几种大宗衣着用纤维，其他上百种具有高附加价值的特殊纤维，如高强力防弹纤维、弹性纤维、超合金航太纤维等等，国内业者大多不得其门而入。
Implicit,5,解释说明,姚兴川指出，纺织业有「衣着」、「家饰」和「产业」等三大应用领域,目前国内纺织业产值中，百分之九十五以上是附加价值不高的衣着用纺织品。
Implicit,5,解释说明,金鼎董事长，人称「张医师」的张金石，目前仍为执业的牙科医师。,十多年前他留学澳洲时，对冶金发生兴趣，一心想把金属材料用到人工植牙上，后来发现金属材料在纺织、工业及军事上的用途极广，只是在澳洲找不到合作对象，于是他回到台湾，开始和纺研合作。
Implicit,5,递进,到底乡土剧的盛行与社会文化有何关联？,是否反映了观众心目中的渴求？
Implicit,5,解释说明,一直到一九九○年《爱》在华视上演，才打破了八点档语言的禁忌，并且提升台语剧的品质，开启电视史上「乡土剧」的剧种，但因为刻板印象使然，也难免背负了「悲情」、「小媳妇」的传统。,《爱》是描写民国四十八年八七水灾前后，本省人与外省人从误解到相互体谅的故事，演员以国台语交杂的方式演出，当时为突破语言禁忌，制作单位还邀请多位艺文界人士参与试片，背书表示演员讲台语有其必要，以昭公信。
Implicit,5,解释说明,苦情媳妇,《惊世媳妇》的故事十分简单，描写由张玉燕饰演的媳妇，因为不得婆婆疼爱，加上有人从旁挑拨，张玉燕从头被欺负到尾，但为坚持传统妇德，从不反抗，最后终于守得云开见月明，圆满结局。
Implicit,5,解释说明,写实时装,媳妇系列后，因为跟风，剧情走向千篇一律，乡土剧开始渐走下坡，但在山穷水尽之际，乡土剧走出过去的框架，以描绘长期社会演变的跨时代「大河剧型」出现，包容过去的乡土情节，随剧情推展更写实描绘现代都会生活，不但让乡土剧复活，也开拓了台语的新剧种——写实时装剧。
Implicit,5,解释说明,「除了因为民视刻意推动讲台语的『阳谋』正好符合潮流之外，时常穿插发生于现实生活的小故事与对白，让观众有十足的亲切感，是民视八点档成功的原因」，联合报资深影剧记者粘嫦钰分析，尤其近日所推出的《富贵在天》更可以看出，走写实都会生活的剧情，是观众欢迎的原因。,《富贵在天》也是跨时代的三代故事，剧情从女主角陆小芬丧夫，含莘茹苦照顾幼子，又时常受到婆婆的挑剔，一路走来，到小孩长大成人，接续上一代的恩怨，小孩在都会中互相帮助、竞争，剧情越演越轰动，因为包含了传统乡土剧与时装剧的元素，受到观众极大的共鸣。
Implicit,5,解释说明,ON档,「他们称边拍边播的戏为『ON档戏』，往往今天刚拍完，隔两天就播，」数届金马与亚太影后的电影红星陆小芬，最近加入八点档《富贵在天》的演出，却有满腹的牢骚。
Implicit,5,解释说明,「他们称边拍边播的戏为『ON档戏』，往往今天刚拍完，隔两天就播，」数届金马与亚太影后的电影红星陆小芬，最近加入八点档《富贵在天》的演出，却有满腹的牢骚。,她说，为了掌握观众随时在变的收视品味，剧本都是赶出来的，虽然说电视演员不能像电影一样慢慢酝酿情绪，必须以对白及肢体动作吸引观众，但热腾腾的剧本，不要说琢磨角色了，连背剧本的时间都来不及，这样的戏实在太过粗糙。
Implicit,5,递进,像她一向习惯拍完才播，以利于控制品质，但戏卖座，电视台就想延，戏的收视率不理想，就随时可能腰斩，连新戏什么时候上档，四台都像捉迷藏，最近她制作的《白发魔女》后期制作就被电视台收回，以免播毕集数泄密。,「连我都不知道什么时候会下档，」她无奈地说。
Implicit,5,实例在后,「『ON档戏』是台湾电视剧的特色，只要电视台策略如此，就很难有所改变，但从内容中改造，加强节奏性，减少『斗嘴鼓』的拖戏，强化戏剧架构，为角色注入新生命，才有出路」，她说。,朱朱举自己所关心的女性议题为例，二十年前她编写《秋水长天》时，一反过去女主角一定要是处女、未婚、依赖男性的刻板印象，将女主角萧芳芳描写成离婚、有小孩、与年轻男人交往的中年妇女，震撼整个社会。
Implicit,5,解释说明,台湾电视连续剧深具魅力，海外市场也一向卖的不错，但却有人担心强调与本土脉动融合的乡土剧大行其道，将阻断台湾电视剧的海外发展性。,「的确，电视剧与电影不同，是非常地域性的，因为文化的差异，台湾观众欢迎的，国外观众未必喜爱，」粘嫦钰说，所以一些握有海外版权的大牌制作人，如琼瑶、杨佩佩、周游等，都不愿碰触乡土剧，宁愿拍一些不需明确时代、社会背景的武侠与爱情剧。
